"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
10119,-117.92,33.94,27,4566,620,2045,664,5.583,"<1H OCEAN"
6079,-117.86,34.09,29,3855,585,2205,609,5.5496,"<1H OCEAN"
19654,-120.85,37.49,39,2840,733,2606,737,1.9429,"INLAND"
6419,-118,34.15,43,2583,633,1544,617,2.5417,"INLAND"
17686,-121.83,37.3,16,5684,1386,4203,1318,3.1964,"<1H OCEAN"
581,-122.07,37.71,36,2879,480,1235,455,4.9801,"NEAR BAY"
7327,-118.17,33.98,41,428,111,585,139,3.1786,"<1H OCEAN"
11096,-117.88,33.84,31,3301,712,1532,682,3.7303,"<1H OCEAN"
16370,-121.31,38.01,22,2575,680,1367,645,1.4274,"INLAND"
2403,-119.34,36.62,26,1922,339,1148,332,2.6058,"INLAND"
10025,-121.24,39.22,14,983,163,399,161,2.2917,"INLAND"
15438,-117.22,33.2,31,1736,277,801,292,4.4844,"<1H OCEAN"
17226,-119.73,34.44,48,2114,390,973,367,4.8021,"NEAR OCEAN"
5752,-118.27,34.17,52,2010,NA,908,326,6.9135,"<1H OCEAN"
671,-122.16,37.69,36,1118,219,625,228,3.7813,"NEAR BAY"
1935,-121.02,38.66,4,7392,1155,3096,1065,4.5246,"INLAND"
5794,-118.24,34.14,27,2909,1021,2614,935,2.1444,"<1H OCEAN"
1822,-122.29,37.92,35,583,88,235,84,5.943,"NEAR BAY"
14377,-117.25,32.72,33,1677,228,629,239,6.597,"NEAR OCEAN"
4284,-118.32,34.09,34,1478,675,1976,653,2.0557,"<1H OCEAN"
5354,-118.4,34.03,36,1831,296,871,269,8.1484,"<1H OCEAN"
18870,-122.22,38.1,44,3013,563,1353,512,3.4559,"NEAR BAY"
10674,-117.85,33.62,13,5192,658,1865,662,15.0001,"<1H OCEAN"
6978,-118.02,33.98,23,1995,306,707,293,8.6677,"<1H OCEAN"
10151,-117.92,33.89,18,2895,487,1116,429,5.4716,"<1H OCEAN"
9020,-118.78,34.16,9,30405,4093,12873,3931,8.0137,"NEAR OCEAN"
828,-122.09,37.63,35,1213,221,790,243,4.7019,"NEAR BAY"
5584,-118.3,33.82,26,2080,560,2096,506,2.8106,"<1H OCEAN"
13597,-117.3,34.1,49,60,11,76,13,2.5625,"INLAND"
4742,-118.35,34.05,47,2815,679,1533,594,2.5806,"<1H OCEAN"
7931,-118.08,33.84,25,3696,953,2827,860,3.3438,"<1H OCEAN"
2472,-119.81,36.6,24,2246,462,1291,394,2.4006,"INLAND"
20325,-119.12,34.25,31,737,146,1436,168,3.5625,"NEAR OCEAN"
7300,-118.2,33.99,35,1705,523,2252,508,2.3421,"<1H OCEAN"
14513,-117.16,32.91,5,1619,272,1063,296,6.0891,"<1H OCEAN"
4658,-118.32,34.05,50,1389,364,976,302,1.5882,"<1H OCEAN"
12195,-117.29,33.63,7,16010,2726,7139,2426,3.8056,"<1H OCEAN"
689,-122.12,37.71,38,1164,284,632,289,3.0345,"NEAR BAY"
683,-122.14,37.69,37,2141,535,1093,555,2.9958,"NEAR BAY"
8449,-118.38,33.91,36,2904,515,1463,534,5.8374,"<1H OCEAN"
17971,-121.96,37.32,11,1711,493,1094,543,3.73,"<1H OCEAN"
2333,-119.69,36.83,7,2075,353,1040,362,3.9943,"INLAND"
20478,-118.74,34.28,21,4056,637,1974,634,5.9024,"<1H OCEAN"
10051,-120.99,39.18,23,2550,457,1016,405,3.6607,"INLAND"
16494,-121.09,38.03,21,2064,342,1021,359,4.517,"INLAND"
4604,-118.32,34.07,52,2156,306,861,311,8.8062,"<1H OCEAN"
5198,-118.27,33.94,30,1764,397,1406,362,1.449,"<1H OCEAN"
3112,-117.68,35.62,30,2994,741,1481,581,2.1458,"INLAND"
9940,-122.28,38.22,42,106,18,40,25,7.5197,"NEAR BAY"
10936,-117.9,33.74,25,808,163,1066,189,4.7679,"<1H OCEAN"
6532,-118.07,34.07,31,1370,284,1062,277,3.5156,"<1H OCEAN"
2945,-118.95,35.32,29,3480,608,2007,541,3.2738,"INLAND"
1249,-122.2,39.15,33,1064,174,434,147,3.125,"INLAND"
7535,-118.23,33.91,34,1060,276,1215,250,2.0804,"<1H OCEAN"
8117,-118.2,33.8,45,2456,495,1300,450,3.9792,"NEAR OCEAN"
10515,-117.69,33.52,3,7374,1444,3214,1279,4.538,"<1H OCEAN"
12812,-121.52,38.65,17,1269,233,494,231,3.9615,"INLAND"
7987,-118.17,33.86,10,1664,508,1369,493,2.9886,"<1H OCEAN"
13632,-117.33,34.07,32,2086,458,1355,412,2.5238,"INLAND"
3435,-118.43,34.25,35,1447,335,1630,306,2.9205,"<1H OCEAN"
2628,-124.14,40.72,18,2581,499,1375,503,2.8446,"NEAR OCEAN"
17052,-122.24,37.47,41,1183,203,455,171,5.1071,"NEAR OCEAN"
17217,-119.71,34.43,48,2408,536,1005,497,3.5213,"<1H OCEAN"
7297,-118.21,33.98,39,1315,306,1257,298,3.2788,"<1H OCEAN"
14773,-117.07,32.57,14,1527,357,1224,363,2.7361,"NEAR OCEAN"
19192,-122.7,38.45,47,904,154,310,144,3.9766,"<1H OCEAN"
5298,-118.44,34.07,21,730,263,965,224,2.0511,"<1H OCEAN"
5646,-118.3,33.75,23,1957,517,1454,526,3.5056,"<1H OCEAN"
19497,-121,37.66,43,2369,413,944,422,3.2632,"INLAND"
7019,-118.09,33.97,39,1473,297,1108,294,4.1389,"<1H OCEAN"
4147,-118.2,34.13,30,3369,824,2032,795,4.0052,"<1H OCEAN"
18987,-121.94,38.37,17,7973,1591,2899,1502,2.8357,"INLAND"
8978,-118.42,34.01,42,1700,438,997,436,2.9213,"<1H OCEAN"
8158,-118.12,33.81,36,2565,458,1155,443,4.6087,"<1H OCEAN"
17988,-121.94,37.29,22,2593,637,1249,623,3.75,"<1H OCEAN"
11166,-117.99,33.83,25,3434,835,1749,657,3.2539,"<1H OCEAN"
3598,-118.5,34.25,32,2333,389,969,331,4.8164,"<1H OCEAN"
8267,-118.18,33.77,49,2297,759,1105,629,1.8388,"NEAR OCEAN"
11766,-121.25,38.72,10,7277,1168,3507,1131,4.485,"INLAND"
3564,-118.56,34.23,36,3215,529,1710,539,5.5126,"<1H OCEAN"
9383,-122.45,37.91,27,2682,382,935,369,10.0791,"NEAR BAY"
20354,-119.05,34.13,12,57,22,69,15,5.0066,"NEAR OCEAN"
551,-122.26,37.77,52,1565,315,637,297,4.7778,"NEAR BAY"
5824,-118.34,34.21,36,1834,316,864,309,4.7885,"<1H OCEAN"
16041,-122.47,37.71,42,1961,427,1211,409,3.5156,"NEAR OCEAN"
13211,-117.69,34.04,5,4459,896,2028,881,4.0096,"INLAND"
19429,-121.01,37.7,12,9148,1906,4656,1853,3.2447,"INLAND"
15955,-122.45,37.71,46,2559,506,1562,498,4.3846,"NEAR OCEAN"
8296,-118.14,33.75,39,1995,634,867,567,4.0795,"NEAR OCEAN"
20612,-121.55,39.1,27,1783,441,1163,409,1.2857,"INLAND"
18608,-122.09,37.21,15,1969,332,822,324,7.8774,"<1H OCEAN"
856,-122.02,37.58,15,3052,760,2097,728,3.3617,"NEAR BAY"
19084,-122.48,38.32,42,2106,533,1141,445,3.1129,"<1H OCEAN"
13563,-117.28,34.15,36,1734,280,604,259,3.8292,"INLAND"
12384,-116.37,33.72,17,8626,1859,3497,1337,3.312,"INLAND"
6787,-118.14,34.1,27,4073,1013,2411,933,3.108,"<1H OCEAN"
9870,-121.84,36.61,21,2876,802,2487,795,2.2007,"<1H OCEAN"
17519,-121.91,37.34,35,2189,607,1193,562,2.8042,"<1H OCEAN"
2242,-119.81,36.83,10,5780,922,2712,883,5.6445,"INLAND"
11851,-121.14,39.86,16,2534,557,638,244,2.2101,"INLAND"
7743,-118.16,33.94,25,3341,789,1685,751,3.6936,"<1H OCEAN"
5335,-118.46,34.04,25,2142,718,1390,699,3.0069,"<1H OCEAN"
7935,-118.08,33.82,26,4259,588,1644,581,6.2519,"<1H OCEAN"
18239,-122.11,37.4,15,255,63,138,74,4.6591,"NEAR BAY"
17032,-122.25,37.5,44,348,79,154,73,4.7708,"NEAR OCEAN"
12403,-116.26,33.72,10,9404,1827,3208,1283,3.1086,"INLAND"
11711,-120.16,39.14,21,2484,460,309,144,3.9722,"INLAND"
670,-122.15,37.7,36,1468,252,733,229,3.4583,"NEAR BAY"
5745,-118.26,34.16,17,2943,769,1312,656,3.1484,"<1H OCEAN"
19518,-121.01,37.64,36,1981,507,1998,468,1.9013,"INLAND"
13675,-117.27,34.05,34,1703,395,849,359,3.1607,"INLAND"
6060,-117.8,34.02,23,3351,591,1535,522,5.0869,"<1H OCEAN"
16641,-120.66,35.29,23,1932,487,1380,472,1.9647,"NEAR OCEAN"
11793,-121.21,38.83,21,3691,640,1758,603,3.5607,"INLAND"
5306,-118.46,34.07,42,2564,460,913,414,9.2225,"<1H OCEAN"
5322,-118.43,34.05,52,1693,290,727,305,6.7115,"<1H OCEAN"
16378,-121.28,38.03,11,826,150,684,166,3.9265,"INLAND"
2173,-119.85,36.78,8,3096,684,1454,545,2.7857,"INLAND"
5277,-118.55,33.99,39,2603,456,928,410,7.9096,"NEAR OCEAN"
4189,-118.22,34.12,28,3306,1025,2670,942,3.0919,"<1H OCEAN"
16227,-121.32,37.97,46,2270,427,1097,453,3.3235,"INLAND"
2649,-124.1,40.5,30,1927,393,996,374,2.2357,"<1H OCEAN"
10061,-121.06,39.25,17,3127,539,1390,520,3.9537,"INLAND"
14042,-117.14,32.75,27,1551,464,880,400,2.4167,"NEAR OCEAN"
16195,-121.3,37.96,52,1354,314,679,311,1.7788,"INLAND"
11450,-117.98,33.68,24,4177,NA,1704,606,6.2473,"<1H OCEAN"
8644,-118.4,33.88,42,1516,341,634,327,6.2356,"<1H OCEAN"
16371,-121.3,38.04,8,2668,447,1713,444,4.0156,"INLAND"
15257,-117.26,33.04,16,3109,450,1433,453,6.6319,"NEAR OCEAN"
12752,-121.38,38.62,41,774,144,356,150,3.5625,"INLAND"
15160,-117.05,32.96,18,3593,661,1992,626,4.8295,"<1H OCEAN"
1086,-121.83,39.73,52,1741,401,753,377,2.0064,"INLAND"
18749,-122.31,40.49,18,4026,718,1731,705,3.35,"INLAND"
17589,-121.92,37.3,35,1335,296,635,296,3.6053,"<1H OCEAN"
18506,-121.98,37.14,37,74,19,63,17,9.5908,"<1H OCEAN"
15553,-117.08,33.12,37,1060,268,823,229,1.8363,"<1H OCEAN"
19759,-122.23,40.17,21,1401,331,651,299,2.225,"INLAND"
11168,-117.99,33.83,35,1484,252,916,248,5.2657,"<1H OCEAN"
13126,-121.35,38.28,17,2756,557,1986,530,3.2234,"INLAND"
15752,-122.45,37.77,52,1722,465,885,437,3.0906,"NEAR BAY"
16604,-120.69,35.62,35,3451,713,1550,653,2.9167,"<1H OCEAN"
4784,-118.33,34.03,39,2840,826,1911,688,1.9018,"<1H OCEAN"
13401,-117.43,34.12,7,5954,1071,3567,1070,3.2056,"INLAND"
7866,-118.12,33.89,29,2666,848,2030,781,2.5432,"<1H OCEAN"
1753,-122.34,37.96,15,6487,1717,3408,1560,2.1991,"NEAR BAY"
3303,-122.6,38.93,16,1657,390,572,301,1.4767,"INLAND"
10676,-117.77,33.54,28,3404,497,1134,466,7.2217,"<1H OCEAN"
9257,-120.05,36.96,37,1000,261,1092,233,1.4267,"INLAND"
15538,-117.11,33.12,46,52,13,59,13,3.875,"<1H OCEAN"
8547,-118.35,33.89,25,1769,440,1371,414,3.0833,"<1H OCEAN"
13886,-115.93,35.55,18,1321,272,754,226,3.4028,"INLAND"
10005,-121.06,39.04,14,1651,279,633,261,4.2802,"INLAND"
18826,-122.33,41.86,19,3599,695,1572,601,2.234,"INLAND"
6952,-118.07,33.99,41,1204,252,1002,248,3.0577,"<1H OCEAN"
4927,-118.25,34,29,1419,363,1696,317,2.2813,"<1H OCEAN"
2192,-120.07,36.74,19,2627,502,1295,441,3.087,"INLAND"
16149,-122.47,37.78,52,2042,378,1153,408,4.1856,"NEAR BAY"
11495,-118.02,33.71,24,2598,443,1184,435,5.8623,"<1H OCEAN"
210,-122.23,37.79,40,930,199,564,184,1.3281,"NEAR BAY"
20546,-121.75,38.55,26,4802,950,2199,939,3.7452,"INLAND"
18100,-122.04,37.32,27,2826,451,1259,439,5.7528,"<1H OCEAN"
13586,-117.3,34.12,43,1018,261,736,215,2.6,"INLAND"
1550,-121.92,37.73,24,1407,327,501,295,2.4821,"<1H OCEAN"
5764,-118.29,34.16,42,413,107,349,107,4.3438,"<1H OCEAN"
6577,-118.19,34.22,32,10626,1504,4353,1482,9.8413,"<1H OCEAN"
12589,-121.51,38.53,36,2603,408,966,419,5.3135,"INLAND"
20401,-118.85,34.21,25,1328,209,691,228,4.9234,"<1H OCEAN"
6606,-118.17,34.19,45,1790,316,1035,312,4.0985,"<1H OCEAN"
12745,-121.37,38.64,36,322,48,133,59,4.6111,"INLAND"
11581,-118.03,33.77,27,2000,310,880,294,5.635,"<1H OCEAN"
12989,-121.27,38.69,16,3389,597,1674,568,4.4489,"INLAND"
19975,-118.82,36.13,43,1281,287,534,231,2.8906,"INLAND"
12203,-117.16,33.61,3,2744,428,1223,366,4.7944,"<1H OCEAN"
11255,-117.99,33.81,46,38,8,66,14,4.1667,"<1H OCEAN"
871,-121.93,37.49,5,1150,311,648,245,3.5714,"<1H OCEAN"
4931,-118.25,33.99,42,2261,574,2496,527,1.5556,"<1H OCEAN"
2750,-115.56,32.76,15,1278,217,653,185,4.4821,"INLAND"
3951,-118.62,34.2,23,3098,542,1486,492,5.7613,"<1H OCEAN"
14366,-117.23,32.72,43,952,209,392,210,2.1635,"NEAR OCEAN"
19688,-121.63,39.13,26,2355,531,1047,497,1.8208,"INLAND"
6951,-118.07,33.99,35,1625,302,1134,288,4.5595,"<1H OCEAN"
2313,-119.74,36.85,3,10425,2121,4432,1778,3.9032,"INLAND"
8828,-118.36,34.1,37,7097,2010,2913,1939,2.875,"<1H OCEAN"
16403,-121.2,37.97,39,440,83,270,97,6.0582,"INLAND"
4626,-118.32,34.07,25,2740,707,1420,664,3.5909,"<1H OCEAN"
18028,-121.93,37.25,32,1555,287,779,284,6.0358,"<1H OCEAN"
18292,-122.12,37.37,18,1617,231,555,222,8.9021,"NEAR BAY"
5607,-118.29,33.79,16,1867,571,951,498,3.3427,"<1H OCEAN"
8200,-118.14,33.79,23,2573,688,1478,604,3.4833,"NEAR OCEAN"
19843,-119.1,36.42,26,1775,416,1217,383,1.8801,"INLAND"
3931,-118.58,34.21,24,2642,696,1649,633,3.0187,"<1H OCEAN"
9889,-122.3,38.3,21,1108,269,524,274,2.7619,"NEAR BAY"
5923,-117.73,34.12,26,1279,163,412,157,6.1731,"INLAND"
8298,-118.14,33.76,50,2960,761,1179,718,3.5214,"NEAR OCEAN"
6822,-118.09,34.08,33,1430,344,1165,328,3.0357,"<1H OCEAN"
5648,-118.29,33.74,29,1503,411,1368,390,2.1473,"NEAR OCEAN"
11252,-117.99,33.82,21,2281,557,1510,460,2.8625,"<1H OCEAN"
17481,-119.86,34.38,26,1626,375,1580,359,2.1471,"NEAR OCEAN"
14706,-117.06,32.81,17,3939,550,1694,553,6.7927,"<1H OCEAN"
12761,-121.39,38.62,45,2696,624,1059,582,1.8176,"INLAND"
13863,-117.25,34.41,13,3682,668,1606,668,2.1875,"INLAND"
184,-122.23,37.8,50,1746,480,1149,415,2.25,"NEAR BAY"
1106,-121.58,39.83,16,4591,904,1904,812,2.2419,"INLAND"
6245,-117.99,34.05,35,1792,317,1441,306,3.7917,"<1H OCEAN"
19300,-122.84,38.39,16,1688,292,793,280,4.4357,"<1H OCEAN"
8531,-118.35,33.9,31,1547,NA,956,287,3.4698,"<1H OCEAN"
16815,-122.43,37.64,34,8400,1812,4101,1717,4.1033,"NEAR OCEAN"
14727,-117.01,32.8,20,2705,545,1198,497,3.7159,"<1H OCEAN"
6542,-118.05,34.04,33,1348,NA,1098,257,4.2917,"<1H OCEAN"
15895,-122.39,37.73,52,1070,224,567,207,2.8603,"NEAR BAY"
14267,-117.11,32.69,34,1144,295,1271,302,2.09,"NEAR OCEAN"
4396,-118.28,34.08,52,2465,773,2328,746,2.6178,"<1H OCEAN"
1355,-121.94,38.02,29,5765,1170,3266,1131,2.7907,"INLAND"
11927,-117.39,33.96,49,2527,461,1344,451,4.0833,"INLAND"
11611,-118.05,33.78,25,2356,330,937,326,6.6264,"<1H OCEAN"
479,-122.28,37.86,52,1999,417,780,358,3.3906,"NEAR BAY"
3152,-118.61,34.99,11,4031,766,1539,564,3.8917,"INLAND"
10179,-117.96,33.86,35,2146,430,1230,429,3.7813,"<1H OCEAN"
13085,-121.36,38.57,26,1793,244,653,235,5.6485,"INLAND"
14020,-117.16,32.74,21,1882,486,903,482,3.06,"NEAR OCEAN"
16292,-121.24,37.97,47,886,196,517,188,2.1991,"INLAND"
8209,-118.17,33.79,32,2171,672,3002,648,2.375,"NEAR OCEAN"
18060,-122.02,37.26,24,2411,299,847,299,10.2666,"<1H OCEAN"
8656,-118.42,33.85,43,1584,477,799,433,5.0322,"NEAR OCEAN"
7949,-118.14,33.86,44,1276,234,538,213,4.8667,"<1H OCEAN"
8261,-118.17,33.77,37,1127,327,492,331,2.675,"NEAR OCEAN"
11479,-118.01,33.73,23,4095,578,1766,589,6.7418,"<1H OCEAN"
5106,-118.31,33.95,44,1558,333,1095,316,4.0043,"<1H OCEAN"
18743,-122.34,40.57,26,2187,472,1339,463,2.0395,"INLAND"
8585,-118.4,33.89,31,2926,492,1149,476,7.9611,"<1H OCEAN"
2367,-119.57,36.72,11,2510,460,1248,445,3.6161,"INLAND"
2742,-115.55,32.78,5,2652,606,1767,536,2.8025,"INLAND"
9531,-123.1,38.97,36,1211,247,697,251,2.5761,"<1H OCEAN"
11058,-117.86,33.79,34,1883,408,1227,424,3.8929,"<1H OCEAN"
7685,-118.11,33.92,34,1414,263,983,264,4.1767,"<1H OCEAN"
158,-122.24,37.81,52,1490,238,634,256,6.0302,"NEAR BAY"
3346,-121.11,41.07,26,1707,308,761,250,2.7188,"INLAND"
8061,-118.2,33.85,46,1854,462,1360,429,2.4844,"<1H OCEAN"
8274,-118.16,33.77,29,3078,786,1460,736,2.875,"NEAR OCEAN"
8309,-118.1,33.76,15,4690,1002,1879,974,5.6051,"NEAR OCEAN"
8201,-118.14,33.79,44,2388,619,1461,592,3.1711,"NEAR OCEAN"
5800,-118.24,34.13,45,2170,401,1043,394,5.6921,"<1H OCEAN"
11870,-121.14,40.29,17,1944,394,384,172,1.6875,"INLAND"
19296,-122.78,38.37,21,795,163,414,162,3.7991,"<1H OCEAN"
19679,-121.62,39.16,16,2037,464,1267,451,2.4556,"INLAND"
6227,-117.92,34.07,38,175,22,129,20,9.7066,"<1H OCEAN"
19085,-122.55,38.42,24,2220,411,894,365,4.2891,"<1H OCEAN"
9372,-122.53,37.92,42,1741,301,723,306,5.5379,"NEAR BAY"
10976,-117.84,33.76,22,378,78,196,81,3.6806,"<1H OCEAN"
20330,-119.02,34.26,40,1498,292,707,249,3.7974,"<1H OCEAN"
1047,-120.72,38.38,9,1787,347,806,306,2.525,"INLAND"
14360,-117.22,32.74,52,1260,202,555,209,7.2758,"NEAR OCEAN"
18520,-122.04,36.97,30,2695,424,1098,420,5.3972,"NEAR OCEAN"
3432,-118.44,34.27,35,777,187,1022,186,3.4,"<1H OCEAN"
7735,-118.15,33.93,30,3096,628,1676,587,4.6583,"<1H OCEAN"
17629,-121.92,37.26,33,1306,259,762,237,4.5208,"<1H OCEAN"
2135,-119.71,36.8,25,875,156,646,166,3,"INLAND"
18344,-122.15,37.43,47,2600,490,1149,465,5.0203,"NEAR BAY"
6200,-117.88,34.08,30,6132,1538,3147,1449,2.7763,"<1H OCEAN"
6555,-118.07,34.17,35,2142,373,986,374,5.7051,"INLAND"
19985,-119.33,36.19,27,418,163,332,141,1.0714,"INLAND"
14018,-117.16,32.75,49,1566,494,643,419,1.9637,"NEAR OCEAN"
3005,-119.01,35.3,7,8596,1597,4893,1520,3.9054,"INLAND"
3466,-118.46,34.31,24,2920,601,1460,598,4.2708,"<1H OCEAN"
1741,-122.34,37.97,19,2237,580,1438,551,2.3382,"NEAR BAY"
10449,-117.67,33.47,22,2728,616,1081,566,1.6393,"<1H OCEAN"
5124,-118.31,33.96,47,2005,392,1134,415,3.7143,"<1H OCEAN"
19153,-122.7,38.34,19,2987,676,1782,688,2.8261,"<1H OCEAN"
9310,-122.55,37.99,34,3306,555,1398,585,4.8993,"NEAR BAY"
15582,-116.84,33.02,11,1227,202,645,198,5.6674,"<1H OCEAN"
839,-122.08,37.61,6,2605,474,1568,433,5.0406,"NEAR BAY"
18868,-122.22,38.1,40,2549,478,1275,494,2.9469,"NEAR BAY"
12320,-116.71,33.94,12,549,109,209,90,3.0208,"INLAND"
11867,-121.08,40.19,11,919,199,69,43,1.6944,"INLAND"
12095,-117.4,33.85,9,7538,1125,3450,1077,5.4625,"INLAND"
6149,-117.97,34.1,33,1558,316,1600,338,2.9712,"INLAND"
13371,-117.54,34.12,4,17577,2819,7766,2473,5.1333,"INLAND"
12909,-121.29,38.63,24,2868,527,1284,487,3.3182,"INLAND"
18202,-122.02,37.39,35,2297,497,1428,497,4.7431,"<1H OCEAN"
15692,-122.44,37.79,52,1335,151,402,157,10.8783,"NEAR BAY"
19760,-122.23,40.15,14,2297,573,1637,551,1.787,"INLAND"
12436,-116.16,33.68,12,1230,277,1334,260,2.2679,"INLAND"
12954,-121.28,38.7,15,5828,1051,2868,1037,3.7813,"INLAND"
17533,-121.89,37.34,20,1106,494,851,448,0.8894,"<1H OCEAN"
9798,-121.92,36.57,42,3944,738,1374,598,4.174,"NEAR OCEAN"
7820,-118.11,33.9,36,1347,278,748,278,5.1423,"<1H OCEAN"
4302,-118.29,34.09,39,336,173,586,151,1.8056,"<1H OCEAN"
7975,-118.2,33.87,26,703,202,757,212,2.525,"<1H OCEAN"
5894,-118.31,34.16,38,2347,665,1317,547,3.2112,"<1H OCEAN"
19178,-122.67,38.43,17,2007,400,895,403,3.2813,"<1H OCEAN"
5678,-118.31,33.67,42,1297,246,611,242,5.3074,"NEAR OCEAN"
18989,-121.94,38.38,25,182,48,71,52,1.0208,"INLAND"
8257,-118.17,33.77,39,2953,878,1379,785,2.1378,"NEAR OCEAN"
10797,-117.91,33.62,35,2426,359,937,387,9.2175,"<1H OCEAN"
6808,-118.1,34.09,44,2352,484,1517,463,4.2833,"<1H OCEAN"
8220,-118.21,33.79,33,32,18,96,36,4.5938,"NEAR OCEAN"
9028,-118.88,34.02,19,15990,2611,5175,2173,7.7848,"NEAR OCEAN"
6041,-117.73,34.05,36,975,243,809,233,2.8929,"INLAND"
11911,-117.41,33.96,24,4481,901,2398,823,3.864,"INLAND"
19089,-122.54,38.36,40,2725,531,1167,458,3.7969,"<1H OCEAN"
14708,-117.05,32.8,17,1475,308,549,293,3.7167,"<1H OCEAN"
17781,-121.84,37.38,33,835,181,781,169,5.1082,"<1H OCEAN"
9941,-122.29,38.19,13,7065,1259,3864,1221,4.7472,"NEAR BAY"
1068,-121.85,39.73,52,444,80,1107,98,3.4191,"INLAND"
15595,-116.28,32.84,18,382,128,194,69,2.5179,"INLAND"
3704,-118.37,34.18,33,1829,512,1345,500,3.1629,"<1H OCEAN"
17211,-119.71,34.43,18,1170,372,681,346,2.1974,"<1H OCEAN"
3997,-118.59,34.18,7,11853,2691,4404,2447,4.2009,"<1H OCEAN"
12264,-116.89,33.79,12,701,130,434,110,2.0577,"INLAND"
398,-122.29,37.88,50,1211,261,523,227,3.8672,"NEAR BAY"
2775,-115.8,33.26,2,96,18,30,16,5.3374,"INLAND"
242,-122.21,37.78,52,1477,300,1065,269,1.8472,"NEAR BAY"
11699,-117.97,33.89,17,1851,344,764,339,5.1315,"<1H OCEAN"
896,-121.96,37.54,14,5106,1207,2738,1108,3.9909,"<1H OCEAN"
18490,-121.59,37.01,16,6637,1171,3575,1162,4.3227,"INLAND"
5139,-118.28,33.97,40,2180,642,2464,631,1.5521,"<1H OCEAN"
8526,-118.33,33.89,39,1880,361,982,357,4.1953,"<1H OCEAN"
3277,-122.91,39.05,27,789,208,295,108,3.7667,"INLAND"
11022,-117.83,33.83,13,3759,489,1496,499,8.3818,"<1H OCEAN"
2883,-118.99,35.38,30,1390,361,1116,298,1.3451,"INLAND"
13713,-117.22,34.07,8,3065,692,1440,666,3.2368,"INLAND"
7895,-118.08,33.86,17,2259,383,1378,386,5.8733,"<1H OCEAN"
20529,-121.8,38.55,11,5121,899,2258,901,4.7168,"INLAND"
9287,-122.56,38.06,19,15622,2721,6109,2615,5.0965,"NEAR BAY"
19131,-122.77,38.29,32,3201,542,1869,519,3.2442,"<1H OCEAN"
14758,-117.04,32.55,15,2206,648,2511,648,1.6348,"NEAR OCEAN"
2893,-119,35.37,41,303,78,216,80,2.2212,"INLAND"
12900,-121.34,38.63,13,3033,540,1363,519,4.0036,"INLAND"
9938,-122.21,38.28,35,1273,210,555,181,4.4861,"NEAR BAY"
10013,-121.08,39.18,19,2323,397,963,379,3.7426,"INLAND"
20463,-118.76,34.28,21,2786,342,1114,322,5.8578,"<1H OCEAN"
18620,-122.02,37.01,20,1005,138,345,129,10.0968,"NEAR OCEAN"
3065,-119.22,35.68,16,2874,677,3078,651,1.8843,"INLAND"
5763,-118.29,34.16,31,1262,338,1019,332,3.7083,"<1H OCEAN"
7842,-118.18,33.9,25,1709,442,1177,410,2.4333,"<1H OCEAN"
444,-122.28,37.87,52,589,132,288,131,3.5156,"NEAR BAY"
1508,-122.05,37.93,15,7803,1603,2957,1546,4.45,"NEAR BAY"
16285,-121.28,37.93,23,1491,346,1223,343,2.1591,"INLAND"
412,-122.28,37.89,52,1225,169,412,168,5.7912,"NEAR BAY"
12034,-117.47,33.94,34,2086,417,1501,395,3.2311,"INLAND"
7567,-118.2,33.89,37,2394,568,2499,551,2.5321,"<1H OCEAN"
2489,-120.35,36.14,9,2671,647,1484,541,1.7075,"INLAND"
5129,-118.28,33.98,43,1240,312,1100,311,1.575,"<1H OCEAN"
17027,-122.27,37.51,36,1406,224,598,237,5.8964,"NEAR OCEAN"
18439,-121.85,37.25,20,3773,624,1965,607,5.4939,"<1H OCEAN"
6797,-118.14,34.08,30,1433,397,1110,346,2.3464,"<1H OCEAN"
12569,-121.42,38.54,29,2358,493,1071,470,2.925,"INLAND"
2958,-119.03,35.34,36,3474,645,1679,616,2.7256,"INLAND"
4969,-118.28,34.01,50,2601,794,3080,770,1.8656,"<1H OCEAN"
16823,-122.53,37.65,20,4582,1124,2325,1040,4.0556,"NEAR OCEAN"
3936,-118.57,34.21,23,4891,793,2447,765,5.8798,"<1H OCEAN"
19285,-122.73,38.37,40,1389,309,841,288,3.1094,"<1H OCEAN"
6476,-118.08,34.09,33,2557,578,1715,530,2.9196,"<1H OCEAN"
5185,-118.27,33.94,38,1314,318,1080,285,1.5872,"<1H OCEAN"
18643,-121.99,36.98,25,2113,422,1365,439,4.6484,"NEAR OCEAN"
19548,-121,37.63,49,2051,500,1525,467,1.59,"INLAND"
16012,-122.46,37.74,52,2053,281,791,287,10.959,"NEAR BAY"
3418,-118.42,34.28,29,1271,272,1338,266,4.125,"<1H OCEAN"
12174,-117.23,33.79,17,3318,759,2016,673,2.2969,"INLAND"
8324,-118.3,33.95,27,1774,444,1622,402,2.2031,"<1H OCEAN"
8435,-118.37,33.92,36,1075,197,509,197,4.9688,"<1H OCEAN"
16822,-122.53,37.66,25,7778,1493,4674,1451,5.4694,"NEAR OCEAN"
1107,-121.6,39.8,10,1742,307,721,312,2.4537,"INLAND"
6955,-118.06,33.98,40,1410,255,932,273,4.2206,"<1H OCEAN"
